id,label
11067,7.0412207e-06
11068,4.6804595e-05
11069,0.99999344
11070,0.99990106
11071,0.9999769
11072,0.015716502
11073,0.0002750889
11074,1.2849415e-05
11075,5.6457143e-06
11076,0.00013385837
11077,1.0605124e-05
11078,4.1064613e-05
11079,0.9998826
11080,0.99928856
11081,0.9999585
11082,5.3207327e-06
11083,0.9994542
11084,0.99971503
11085,0.99948347
11086,8.446319e-05
11087,2.7013471e-05
11088,2.4159042e-06
11089,0.9998511
11090,0.9996381
11091,0.00026975264
11092,0.99996376
11093,0.99993324
11094,2.8017166e-05
11095,0.9960496
11096,0.9708419
11097,0.99975353
11098,3.6043753e-06
11099,0.002906753
11100,0.9999833
11101,0.9995535
11102,0.056609385
11103,4.265454e-05
11104,0.99999905
11105,0.23216172
11106,1.3891741e-05
11107,0.99846303
11108,8.450749e-05
11109,0.0009565504
11110,0.00023260718
11111,0.99952114
11112,0.9987161
11113,0.00014034247
11114,0.9999653
11115,1.7505696e-06
11116,0.9655926
11117,0.9998055
11118,0.0002237792
11119,2.9719304e-05
11120,8.357788e-06
11121,0.0011678415
11122,1.9686382e-05
11123,0.9999982
11124,7.317091e-07
11125,0.9976804
11126,0.999542
11127,6.517108e-05
11128,0.9996587
11129,6.771807e-07
11130,6.973145e-05
11131,2.929469e-06
11132,0.99987936
11133,0.99896455
11134,0.99818593
11135,2.6248e-05
11136,8.5865686e-05
11137,4.7928634e-06
11138,0.99987066
11139,0.99612385
11140,0.9999449
11141,0.9998647
11142,6.1464834e-06
11143,0.99995995
11144,0.00014063035
11145,0.99951386
11146,0.9998832
11147,0.9998305
11148,0.9999509
11149,0.99862885
11150,1.4350759e-05
11151,0.9996582
11152,0.9999465
11153,0.99928087
11154,0.999979
11155,0.9999602
11156,1.26429695e-05
11157,0.9996525
11158,0.022698577
11159,0.9998578
11160,1.5225978e-06
11161,0.8368997
11162,9.792088e-06
11163,4.493013e-06
11164,0.9999683
11165,0.9997285
11166,9.265135e-05
11167,0.00023926399
11168,9.341475e-05
11169,0.999954
11170,0.99898094
11171,6.8112924e-05
11172,5.0955292e-05
11173,0.9994361
11174,0.9995548
11175,0.9999914
11176,0.9988707
11177,0.02048999
11178,0.99995613
11179,1.1394711e-05
11180,0.99944836
11181,0.99004996
11182,0.9994418
11183,1.5726702e-05
11184,9.064399e-05
11185,8.034405e-06
11186,0.0012252162
11187,6.8582667e-06
11188,0.99808204
11189,0.9988201
11190,1.099767e-05
11191,0.9993405
11192,8.316539e-05
11193,0.9982272
11194,0.99958223
11195,0.99913615
11196,4.9776463e-06
11197,6.109875e-06
11198,1.7557324e-05
11199,5.912099e-06
11200,0.002086407
11201,0.9999341
11202,0.9984717
11203,5.5617447e-06
11204,0.99077445
11205,0.999613
11206,5.219359e-06
11207,1.3238241e-05
11208,0.9957469
11209,0.001903357
11210,0.9996984
11211,0.9640283
11212,0.999918
11213,0.9997603
11214,2.6158565e-07
11215,2.653012e-06
11216,0.0004995008
11217,0.992249
11218,0.99914587
11219,4.7295453e-06
11220,0.0083291195
11221,0.00014017249
11222,0.9999553
11223,8.097582e-05
11224,0.9993243
11225,2.0139496e-06
11226,6.415326e-07
11227,0.999848
11228,0.0006357615
11229,0.9995908
11230,0.99832994
11231,0.99817085
11232,0.99931717
11233,6.9490164e-07
11234,2.9359803e-06
11235,0.9998229
11236,3.9989877e-06
11237,0.99965835
11238,0.999962
11239,0.9955994
11240,0.00041932357
11241,0.98941433
11242,0.99994886
11243,8.039211e-06
11244,0.9999472
11245,9.740899e-06
11246,0.0290196
11247,0.99994624
11248,0.9999058
11249,0.9989436
11250,0.9997806
11251,0.99986064
11252,0.00016757411
11253,0.9999306
11254,0.9999032
11255,0.99915206
11256,4.413672e-06
11257,7.554097e-05
11258,0.9999777
11259,8.887672e-06
11260,6.8103423e-06
11261,0.9999348
11262,0.99953437
11263,0.00041047312
11264,4.0145474e-06
11265,0.9961637
11266,3.011119e-06
11267,0.00015458815
11268,0.9996444
11269,0.99975437
11270,3.3304907e-05
11271,1.8511102e-05
11272,0.9999758
11273,0.99973446
11274,0.9998018
11275,4.874202e-07
11276,1.9447796e-05
11277,0.9997849
11278,0.9965628
11279,0.99982697
11280,0.0727702
11281,0.99944514
11282,0.9999722
11283,0.9997837
11284,0.99998605
11285,8.321346e-05
11286,0.9999926
11287,5.7880484e-06
11288,0.0010049863
11289,0.00012480728
11290,0.99974805
11291,1.2358909e-07
11292,0.99999464
11293,0.9999939
11294,0.9913148
11295,8.6041194e-07
11296,0.9999263
11297,0.99987364
11298,6.57704e-06
11299,6.8359994e-05
11300,0.9999281
11301,8.990207e-06
11302,0.999728
11303,0.96625316
11304,0.9999832
11305,0.999793
11306,0.99973315
11307,0.99983156
11308,0.9997911
11309,0.9998598
11310,0.99996686
11311,0.9993767
11312,0.99993694
11313,6.160963e-07
11314,0.9998872
11315,0.0014819885
11316,0.99990606
11317,9.921961e-06
11318,3.331364e-05
11319,0.99919134
11320,0.9996393
11321,0.9993673
11322,0.9977742
11323,2.3783838e-05
11324,2.7594471e-05
11325,0.0001686624
11326,0.99989283
11327,0.99976796
11328,4.0673436e-05
11329,0.99934846
11330,1.4210811e-05
11331,0.99779356
11332,0.9999176
11333,0.9735373
11334,0.9883208
11335,0.99789387
11336,0.00014440864
11337,0.9989574
11338,1.4875816e-05
11339,0.9931859
11340,0.99998283
11341,0.9999653
11342,3.7512502e-05
11343,0.9992836
11344,0.9994778
11345,1.7687671e-05
11346,0.99989164
11347,0.9999794
11348,0.9995468
11349,0.99933076
11350,0.0008835529
11351,1.9753052e-06
11352,0.99994576
11353,5.781406e-05
11354,0.00011011907
11355,3.3661636e-05
11356,0.9998098
11357,0.9995363
11358,0.99985206
11359,3.57581e-05
11360,0.99997234
11361,0.00036128817
11362,3.9877068e-05
11363,0.99979585
11364,2.7241624e-06
11365,0.00019474534
11366,0.9999932
11367,1.9235345e-05
11368,3.6859383e-05
11369,4.968802e-07
11370,0.9999238
11371,0.9949825
11372,0.000722176
11373,1.7593931e-05
11374,3.0627343e-06
11375,9.607201e-06
11376,4.531228e-06
11377,1.7401367e-06
11378,0.9986437
11379,0.99963903
11380,0.99962866
11381,0.00026972027
11382,0.9987956
11383,0.9997603
11384,5.843679e-06
11385,0.9998747
11386,0.9998338
11387,0.9998155
11388,1.0388645e-05
11389,4.6224224e-05
11390,2.359319e-06
11391,0.9998449
11392,1.1798801e-05
11393,3.3868102e-05
11394,0.9999901
11395,0.99814844
11396,1.2881658e-05
11397,3.7821205e-06
11398,0.99950194
11399,0.9998969
11400,0.999124
11401,8.569574e-06
11402,0.99925715
11403,1.9516427e-05
11404,4.9135233e-05
11405,6.212474e-05
11406,0.9993273
11407,8.642149e-06
11408,0.99788
11409,6.978689e-06
11410,0.00013111254
11411,0.99976915
11412,0.9988469
11413,4.639607e-06
11414,0.0019615644
11415,1.6545162e-06
11416,0.99994326
11417,0.9877472
11418,1.623207e-05
11419,0.99981564
11420,0.9995524
11421,2.0450404e-06
11422,0.9999243
11423,0.9989906
11424,1.721628e-05
11425,0.9979912
11426,0.9999844
11427,0.99983895
11428,0.99952996
11429,0.9999652
11430,0.996203
11431,3.4859856e-06
11432,8.922712e-06
11433,5.4085176e-06
11434,0.00038176004
11435,0.99998903
11436,0.981618
11437,0.9998103
11438,0.99995756
11439,0.99978894
11440,1.8799075e-06
11441,0.99913365
11442,0.99993753
11443,0.9994517
11444,0.0001416979
11445,0.99916613
11446,2.7433193e-06
11447,4.6105757e-05
11448,0.9999801
11449,0.9995969
11450,0.0002532795
11451,0.99365646
11452,0.97618014
11453,0.9983735
11454,0.9979942
11455,6.345129e-05
11456,3.709674e-05
11457,6.2401214e-06
11458,0.99792224
11459,0.99987304
11460,0.00077159173
11461,0.9921639
11462,0.0026316429
11463,6.696555e-05
11464,0.99983704
11465,7.246771e-07
11466,2.1671176e-05
11467,3.457545e-05
11468,0.9991374
11469,0.99958676
11470,0.9999778
11471,0.0012785675
11472,0.99974984
11473,0.9994485
11474,5.9024997e-06
11475,8.905023e-06
11476,8.852296e-05
11477,8.8717e-05
11478,0.9996643
11479,2.6522227e-06
11480,5.200188e-07
11481,1.3012265e-05
11482,0.9994628
11483,0.99999046
11484,0.0022765475
11485,6.533336e-05
11486,0.99980944
11487,0.9993079
11488,0.9999869
11489,9.277931e-07
11490,0.99923
11491,1.1945475e-05
11492,3.5057776e-05
11493,1.8687234e-07
11494,0.99984694
11495,3.5368288e-05
11496,0.9989856
11497,0.9995377
11498,8.850254e-06
11499,6.2009794e-06
11500,0.00041936632
11501,6.786978e-05
11502,0.98296577
11503,0.9993943
11504,2.8255547e-06
11505,8.240762e-06
11506,0.99771786
11507,0.98826444
11508,4.7617214e-05
11509,1.3556132e-06
11510,0.999956
11511,2.0592823e-05
11512,0.9999894
11513,0.9994392
11514,0.9867417
11515,0.99994934
11516,0.9986022
11517,0.0035960604
11518,3.668216e-05
11519,0.99444926
11520,0.99979156
11521,0.99369484
11522,0.9882746
11523,2.847784e-06
11524,0.000104974024
11525,3.570763e-05
11526,0.99993837
11527,0.99995184
11528,0.00010000476
11529,1.3915103e-05
11530,0.9999976
11531,2.4648796e-05
11532,0.0005206731
11533,0.9997271
11534,0.00045576884
11535,0.9997836
11536,0.9999093
11537,0.23372138
11538,1.100386e-05
11539,0.9999342
11540,2.7236067e-06
11541,0.9987558
11542,0.9887017
11543,5.6100063e-08
11544,9.168186e-05
11545,1.3755475e-06
11546,1.8568704e-05
11547,9.986621e-05
11548,0.99994195
11549,4.148703e-06
11550,0.9997465
11551,4.262225e-06
11552,0.99998116
11553,0.9933403
11554,0.99646026
11555,0.9996959
11556,3.4185218e-06
11557,1.824408e-05
11558,0.28803897
11559,0.0007672478
11560,7.9696634e-05
11561,0.99838483
11562,0.9999713
11563,9.643248e-06
11564,3.2292264e-06
11565,9.324209e-05
11566,2.707679e-06
11567,0.99909556
11568,1.8250688e-06
11569,0.98850924
11570,3.1783375e-06
11571,0.9974623
11572,1.0694607e-06
11573,5.031343e-06
11574,3.111535e-06
11575,0.9939539
11576,0.999979
11577,3.0796693e-06
11578,6.619376e-06
11579,0.9990396
11580,0.9995437
11581,6.4612195e-06
11582,1.3675406e-05
11583,1.611174e-06
11584,0.99863833
11585,0.99965775
11586,0.9972076
11587,5.914643e-07
11588,4.767785e-06
11589,0.99453187
11590,4.9027376e-06
11591,2.8384531e-05
11592,1.7108618e-05
11593,0.9998266
11594,3.8011915e-06
11595,0.00030271412
11596,5.0713923e-05
11597,6.303516e-06
11598,0.99950874
11599,2.6607615e-05
11600,0.98931646
11601,0.99993587
11602,0.93459165
11603,0.999419
11604,0.9993625
11605,0.9999218
11606,2.090349e-06
11607,2.1387857e-06
11608,3.5708388e-06
11609,2.5335015e-05
11610,0.0022343593
11611,0.00015335213
11612,0.0012187173
11613,0.99920374
11614,1.6808387e-06
11615,1.7117849e-06
11616,6.094396e-05
11617,0.9996904
11618,7.2617677e-06
11619,6.9160387e-06
11620,2.6577283e-05
11621,1.6626178e-06
11622,0.0003512199
11623,0.99997795
11624,0.013226324
11625,0.99910045
11626,0.99985313
11627,0.99996126
11628,0.96808225
11629,0.99993515
11630,0.9998764
11631,0.0005194175
11632,0.00094547676
11633,7.268454e-06
11634,1.1531334e-05
11635,0.9898912
11636,2.2348335e-05
11637,5.5394714e-05
11638,3.258217e-05
11639,6.424243e-05
11640,0.9919674
11641,0.00010740189
11642,0.9982747
11643,0.998877
11644,3.70978e-05
11645,0.999345
11646,0.9978794
11647,0.9999647
11648,0.9996238
11649,0.9998042
11650,0.9995759
11651,0.9999615
11652,1.4601206e-05
11653,5.5462415e-06
11654,0.9998485
11655,0.999928
11656,0.9998536
11657,3.0107112e-06
11658,0.00026301102
11659,8.787301e-05
11660,0.9984957
11661,7.912243e-05
11662,1.4076039e-05
11663,0.99975175
11664,8.760519e-06
11665,0.99978155
11666,0.00012644708
11667,1.3582959e-06
11668,0.00032725435
11669,0.999977
11670,0.9986602
11671,0.9999176
11672,8.134732e-05
11673,0.9996487
11674,0.82458013
11675,3.57248e-05
11676,9.0878966e-05
11677,0.99983096
11678,0.000113572416
11679,1.7351272e-06
11680,2.174106e-06
11681,0.99996006
11682,4.5056195e-06
11683,0.9996457
11684,0.00046925375
11685,0.00020363093
11686,0.9960448
11687,1.8750887e-05
11688,0.99962294
11689,0.00020312791
11690,0.99882656
11691,0.00013380568
11692,2.6072246e-05
11693,1.2242334e-05
11694,0.9969131
11695,8.618067e-06
11696,0.99994755
11697,0.9993038
11698,1.7212702e-05
11699,0.9999571
11700,0.00016069652
11701,0.010004339
11702,4.359238e-05
11703,2.3587047e-06
11704,5.323145e-05
11705,0.9999732
11706,0.9996031
11707,0.9924935
11708,1.1925185e-07
11709,0.99127907
11710,2.1970476e-05
11711,0.6352468
11712,6.19436e-06
11713,0.9992035
11714,8.003884e-05
11715,0.99956876
11716,0.9985807
11717,0.98456144
11718,0.9996773
11719,3.291113e-05
11720,0.99989974
11721,1.0372937e-06
11722,5.4545612e-06
11723,0.9999695
11724,5.178825e-06
11725,0.9968984
11726,3.4647937e-06
11727,0.0012378284
11728,8.005944e-05
11729,0.9983789
11730,0.0021100142
11731,0.9972909
11732,0.99981743
11733,0.99999416
11734,0.00038458107
11735,0.9995728
11736,9.115702e-06
11737,0.024061495
11738,7.067302e-05
11739,0.00089194265
11740,0.99999225
11741,0.0033245129
11742,0.00031536384
11743,4.0962066e-05
11744,0.00023908977
11745,0.0010572608
11746,8.610008e-06
11747,4.784077e-06
11748,3.8693597e-05
11749,0.9998336
11750,7.551733e-06
11751,0.00030637742
11752,0.9997112
11753,0.99996793
11754,1.4489072e-05
11755,2.267622e-06
11756,0.9866166
11757,0.99966264
11758,0.9999409
11759,0.99990857
11760,0.9997435
11761,0.99999666
11762,0.99957246
11763,0.9999467
11764,0.9987643
11765,0.9999689
11766,0.99999726
11767,0.9998913
11768,1.9758252e-06
11769,2.9604694e-06
11770,0.9999596
11771,1.331436e-05
11772,5.7233203e-05
11773,0.9999801
11774,0.0031312825
11775,0.9999939
11776,0.999458
11777,0.0048478753
11778,0.9998153
11779,1.9447796e-05
11780,0.9998274
11781,0.9998833
11782,0.9843478
11783,5.6285226e-06
11784,7.711264e-05
11785,0.99998987
11786,3.1182365e-06
11787,0.9845829
11788,3.1850777e-05
11789,0.9996018
11790,0.99989057
11791,0.99987054
11792,0.9998134
11793,8.8638946e-05
11794,6.166283e-05
11795,0.9997931
11796,7.653366e-06
11797,0.0001599043
11798,2.711449e-06
11799,0.9961301
11800,9.7336524e-05
11801,0.9999294
11802,0.9981839
11803,0.00010354568
11804,0.999348
11805,0.9999076
11806,0.997678
11807,2.7014758e-06
11808,0.9787546
11809,0.9967242
11810,0.9988721
11811,6.2849435e-06
11812,0.99544597
11813,4.2033622e-05
11814,0.99999213
11815,0.99891675
11816,0.99998164
11817,3.5484507e-05
11818,0.0046060598
11819,1.306648e-06
11820,3.745906e-05
11821,0.9998512
11822,0.9999105
11823,0.9997254
11824,0.06370804
11825,0.99272776
11826,0.00026219233
11827,0.9999206
11828,0.99998987
11829,0.99970704
11830,0.000100699595
11831,0.99996877
11832,0.99736124
11833,0.9999678
11834,2.2975419e-05
11835,0.99934024
11836,0.99990106
11837,0.0009842709
11838,0.9999292
11839,0.9999628
11840,0.999783
11841,0.99999905
11842,3.998659e-05
11843,0.99990225
11844,0.9999206
11845,3.0822473e-05
11846,0.9999479
11847,0.00026862547
11848,5.0292942e-06
11849,0.9997161
11850,0.999694
11851,0.31394044
11852,0.9999515
11853,1.5119442e-05
11854,7.5684384e-06
11855,0.9999839
11856,1.5921223e-06
11857,2.0337917e-05
11858,1.7533097e-05
11859,3.5278314e-05
11860,0.0013695139
11861,0.9991658
11862,0.9999726
11863,0.9962543
11864,0.00024879852
11865,0.00033937034
11866,0.96480757
11867,0.99729544
11868,4.0626946e-06
11869,0.99998283
11870,0.9998839
11871,0.9994622
11872,3.614007e-05
11873,9.524111e-05
11874,0.99979
11875,0.00089310174
11876,1.06404095e-05
11877,0.9999485
11878,0.9999306
11879,0.9989151
11880,2.406754e-06
11881,0.32331553
11882,0.99865484
11883,0.99989593
11884,0.00048498568
11885,4.272802e-06
11886,0.9995659
11887,2.753816e-05
11888,1.2948267e-05
11889,1.6669692e-05
11890,5.2601144e-06
11891,5.120679e-07
11892,0.99867517
11893,4.472217e-05
11894,0.9964449
11895,0.99763525
11896,0.0073388997
11897,0.99984133
11898,0.00010733851
11899,0.0004036564
11900,0.00028984592
11901,0.95004743
11902,0.99994504
11903,0.00016688048
11904,0.9999765
11905,7.6360404e-05
11906,0.99972576
11907,0.99980515
11908,1.1199966e-05
11909,0.00017825056
11910,0.9931462
11911,4.5130415e-05
11912,0.9843174
11913,0.0005012999
11914,0.00012281234
11915,0.99964976
11916,6.755901e-06
11917,0.9969562
11918,0.99999297
11919,4.8183312e-05
11920,0.99999845
11921,0.9990169
11922,0.99979275
11923,0.9998265
11924,0.00014946397
11925,0.66795176
11926,0.9982822
11927,0.9980894
11928,0.9989755
11929,0.9998332
11930,0.00054041424
11931,2.622896e-05
11932,0.999146
11933,3.0312615e-06
11934,0.9997292
11935,0.9999682
11936,0.000106289604
11937,2.6159569e-06
11938,0.9978404
11939,8.030849e-05
11940,0.9995957
11941,0.999936
11942,2.531164e-05
11943,1.0058601e-05
11944,0.99988604
11945,1.6570838e-06
11946,0.99995935
11947,6.0193856e-06
11948,5.02133e-06
11949,9.684302e-07
11950,5.9492927e-06
11951,0.99918216
11952,0.99944
11953,0.9999764
11954,0.9999161
11955,0.999997
11956,0.8216045
11957,0.9496025
11958,0.93797064
11959,2.795682e-06
11960,0.9999764
11961,0.9778106
11962,0.00023370181
11963,0.99852365
11964,0.9997805
11965,0.014722407
11966,1.6905864e-05
11967,0.99956805
11968,7.88669e-06
11969,0.99987674
11970,0.99989116
11971,2.0755826e-07
11972,0.99894506
11973,0.19536293
11974,3.7835784e-06
11975,0.99854493
11976,3.503823e-07
11977,0.9843329
11978,0.9999076
11979,0.999595
11980,0.99999654
11981,3.825187e-05
11982,0.9998832
11983,5.6005392e-05
11984,0.9999826
11985,0.9992939
11986,0.99967563
11987,0.9926641
11988,0.00067415
11989,0.0012021065
11990,0.9998388
11991,5.7722275e-07
11992,0.00010644226
11993,8.751895e-06
11994,3.2558883e-06
11995,8.503941e-05
11996,3.9992634e-07
11997,0.9998006
11998,0.99986804
11999,0.9999137
12000,4.8949376e-05
12001,0.9998048
12002,1.0283941e-05
12003,0.007849091
12004,7.786479e-06
12005,0.9999653
12006,0.9998956
12007,0.0007069524
12008,0.00020956912
12009,0.99963653
12010,0.9999721
12011,0.9992932
12012,0.9999294
12013,0.9979752
12014,0.9999925
12015,0.99987495
12016,2.0535068e-05
12017,0.9999937
12018,2.8057623e-06
12019,3.4328805e-05
12020,2.2625309e-05
12021,0.99954695
12022,0.99999917
12023,0.99969244
12024,0.9999578
12025,2.8171144e-06
12026,0.63017815
12027,5.2345276e-06
12028,0.99995506
12029,2.8654136e-05
12030,0.15802664
12031,0.00017857736
12032,0.00039190144
12033,0.9997167
12034,1.9870056e-05
12035,0.9989417
12036,0.00012897354
12037,0.9997725
12038,0.9996855
12039,0.9989573
12040,0.9997931
12041,0.96555305
12042,1.3393841e-05
12043,3.3442939e-06
12044,0.0005914989
12045,2.3911649e-05
12046,0.99994135
12047,1.691067e-05
12048,0.9999814
12049,1.0163598e-05
12050,2.0729645e-05
12051,0.99918145
12052,0.9988563
12053,0.0001139521
12054,0.99424005
12055,0.9979837
12056,0.99766845
12057,0.9999653
12058,1.9613824e-05
12059,9.871969e-05
12060,0.9995952
12061,0.99981564
12062,0.9996743
12063,0.00021069434
12064,0.99998236
12065,2.219211e-05
12066,2.5877005e-05
12067,3.689036e-05
12068,3.963786e-06
12069,3.694727e-06
12070,4.4309027e-07
12071,0.009234971
12072,9.993422e-05
12073,0.9984377
12074,0.9999751
12075,0.9999598
12076,0.9999343
12077,1.973842e-06
12078,0.00019147879
12079,0.9989405
12080,0.9997075
12081,4.182614e-05
12082,0.9999976
12083,2.8192777e-05
12084,4.0764502e-07
12085,0.00012212823
12086,0.998705
12087,0.9999664
12088,0.86239356
12089,0.0009869834
12090,0.9999745
12091,1.0085707e-05
12092,0.9997775
12093,7.112362e-07
12094,0.99999154
12095,0.995641
12096,0.9999913
12097,1.1834024e-06
12098,0.99998164
12099,0.7911724
12100,0.0029833084
12101,1.1066548e-06
12102,5.062422e-07
12103,3.9729537e-07
12104,0.0016387523
12105,4.529123e-05
12106,0.00042941637
12107,0.9742089
12108,0.9999231
12109,0.9998317
12110,4.907954e-06
12111,0.9997763
12112,0.9987947
12113,0.9996352
12114,0.9998945
12115,9.239681e-05
12116,5.2454216e-05
12117,0.9996107
12118,0.0009287043
12119,8.479228e-07
12120,0.9975274
12121,2.382556e-05
12122,0.99973804
12123,3.9278628e-05
12124,2.892155e-06
12125,0.01790578
12126,0.9985649
12127,0.00035929432
12128,0.00011638863
12129,2.3819768e-05
12130,0.0013927493
12131,0.99976367
12132,0.989626
12133,0.9987815
12134,0.97690237
12135,1.903716e-05
12136,2.6002522e-06
12137,5.807521e-05
12138,9.594894e-06
12139,0.999728
12140,2.217383e-05
12141,0.009591481
12142,6.350735e-05
12143,0.9997594
12144,1.405309e-05
12145,0.9999325
12146,0.99962604
12147,0.99984634
12148,9.32497e-07
12149,0.99991596
12150,0.9946766
12151,1.1704495e-05
12152,2.5695442e-06
12153,0.99983406
12154,3.796796e-05
12155,0.9944008
12156,0.9999856
12157,0.99979764
12158,0.99992466
12159,0.0004345062
12160,0.9992737
12161,3.679964e-05
12162,8.9631714e-05
12163,0.9977188
12164,3.558583e-06
12165,0.99966335
12166,8.412775e-05
12167,0.99998975
12168,0.00031959458
12169,0.00016669107
12170,0.99969614
12171,4.3048976e-06
12172,0.9999851
12173,5.5861065e-06
12174,0.99967456
12175,0.9991473
12176,0.0027809222
12177,0.99304175
12178,0.99736077
12179,0.9999187
12180,0.99996233
12181,8.70083e-06
12182,0.99757725
12183,0.8977759
12184,0.9999635
12185,0.99892944
12186,0.99940634
12187,0.003613171
12188,0.9999765
12189,0.00091814634
12190,0.06978314
12191,0.99993944
12192,0.9998173
12193,4.1035524e-05
12194,6.5323025e-06
12195,1.9274661e-05
12196,0.99625826
12197,0.00015926748
12198,8.928569e-06
12199,0.999998
12200,0.9992803
12201,6.4883716e-05
12202,0.0009538143
12203,1.785307e-05
12204,0.00088201364
12205,3.8305184e-06
12206,0.99993706
12207,0.9946622
12208,0.9998679
12209,0.0001502364
